"lat" "long"
34.528455 69.1717029
31.7050324 65.6896282
31.61088 65.700272
34.3716673 62.1910769
34.528455 69.1717029
36.1789026 68.7453064
34.4341667 70.4477778
34.1 64.833333
32.5641667 64.4305556
34.1 64.833333
33.233333 69.7
34.276094 70.3602478
34.031203 68.5724112
31.61088 65.700272
34.2631487 70.78821
33.1771318 68.7810767
33.2422222 69.8280556
34.528455 69.1717029
34.528455 69.1717029
34.3716673 62.1910769
33.8087792 69.9193004
34.528455 69.1717029
33.3773561 69.7167783
31.61088 65.700272
33.8955188 68.7631916
31.61088 65.700272
33.2356499 70.0264952
34.9109308 71.1273981
31.823601 64.564087
31.0080556 66.3980556
33.6391667 64.7413889
31.5830556 64.3691667
33.1771318 68.7810767
35.0130556 69.1688889
36.4661111 67.1713889
31.6364 64.243576
31.61088 65.700272
33.3066948 69.871653
32.1642053 63.4242696
31.6364 64.243576
34.528455 69.1717029
31.61088 65.700272
33.5665606 69.8783536
36.633333 71.3833329
36.633333 71.3833329
31.95644 67.429771
34.528455 69.1717029
33.3773561 69.7167783
31.5830556 64.3691667
33.3344499 69.920151
33.5399109 69.7882627
32.5483564 65.9511993
33.5665606 69.8783536
34.4851124 70.1932084
34.5225 65.2516667
31.6114496 65.6242603
33.307049 62.136421
31.61088 65.700272
33.3344499 69.920151
33.2356499 70.0264952
31.61088 65.700272
34.9282837 71.2755422
31.5830556 64.3691667
33.551708 68.420464
31.61088 65.700272
36.2652778 68.0166667
36.633333 71.3833329
33.5399109 69.7882627
30.96 61.86
30.96 61.86
33.3066948 69.871653
32.374802 62.115719
34.49 69.1838889
34.3419444 62.2030556
33.2356499 70.0264952
32.5483564 65.9511993
31.61088 65.700272
33.3344499 69.920151
33.410592 64.4318916
35.0130556 69.1688889
33.5665606 69.8783536
34.2330556 70.1705556
34.8555556 69.6494444
31.823601 64.564087
32.6898446 62.7323884
34.6742558 70.2110679
35.7330359 68.6678026
33.712166 66.638863
33.9174346 68.9226626
35.0130556 69.1688889
